GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
298,97,2,2.0,3.0,7.21,0
329,113,5,5.0,4.5,9.45,1
336,119,5,4.0,3.5,9.8,1
325,114,3,3.5,3.0,9.04,1
312,109,2,2.5,4.0,9.02,0
324,110,3,3.5,3.0,9.22,1
306,103,2,2.5,3.0,8.36,0
324,113,5,4.0,5.0,9.25,1
312,108,3,3.5,3.0,8.53,0
301,104,3,3.5,4.0,8.12,1
315,99,2,3.5,3.0,7.89,0
322,110,3,4.0,5.0,8.64,1
301,97,2,3.0,3.0,7.88,1
324,110,3,3.5,4.0,8.87,1
336,118,5,4.5,4.0,9.19,1
334,119,5,4.5,4.5,9.48,1
327,115,4,3.5,4.0,9.14,0
314,104,4,5.0,5.0,9.02,0
300,100,3,3.0,3.5,8.26,0
315,105,2,2.0,2.5,7.65,0
298,100,3,2.5,4.0,7.95,1
317,103,2,2.5,2.0,8.15,0
329,114,5,4.0,5.0,9.3,1
308,103,2,2.5,4.0,8.36,1
310,106,4,1.5,2.5,8.36,0
304,105,2,3.0,3.0,8.2,1
303,99,3,2.0,2.5,7.66,0
317,106,3,3.5,3.0,7.89,1
318,106,3,2.0,3.0,8.65,0
312,105,3,2.0,3.0,8.02,1
337,117,5,5.0,5.0,9.87,1
312,109,3,3.0,3.0,8.69,0
312,98,1,3.5,3.0,8.18,1
322,112,4,3.5,2.5,9.02,1
319,106,3,4.0,3.0,8.0,1
314,99,4,3.5,4.5,8.73,1
317,106,3,4.0,3.5,8.5,1
310,110,1,1.5,4.0,7.23,1
322,103,4,3.0,2.5,8.02,1
297,101,3,2.0,4.0,7.67,1
324,111,3,2.5,1.5,8.79,1
322,112,3,3.0,4.0,8.62,1
314,107,3,3.0,3.5,8.17,1
327,103,3,4.0,4.0,8.3,1
318,107,3,3.0,3.5,8.27,1
303,105,5,5.0,4.5,8.65,0
318,109,1,3.5,3.5,9.12,0
321,114,4,4.0,5.0,9.12,0
296,99,2,3.0,3.5,7.28,0
309,105,4,3.5,2.0,8.18,0
295,99,1,2.0,1.5,7.57,0
325,107,3,3.0,3.5,9.11,1
298,101,2,1.5,2.0,7.86,0
320,112,4,3.0,4.5,8.86,1
321,111,3,3.5,4.0,8.83,1
296,99,2,2.5,2.5,8.03,0
330,115,5,4.5,3.0,9.34,1
325,110,2,3.0,2.5,8.76,1
314,105,3,3.5,2.5,8.3,0
307,110,4,4.0,4.5,8.37,0
313,107,2,2.5,2.0,8.5,1
311,104,3,4.0,3.5,8.13,1
298,99,2,4.0,2.0,7.6,0
294,93,1,1.5,2.0,7.36,0
320,104,3,3.0,3.5,8.74,1
320,103,3,3.0,3.0,7.7,0
316,111,4,4.0,5.0,8.54,0
304,102,2,3.0,4.0,8.73,0
328,108,4,4.5,4.0,9.18,1
332,118,5,5.0,5.0,9.47,1
318,110,1,2.5,3.5,8.54,1
299,100,1,1.5,2.0,7.89,0
316,104,3,3.0,3.5,8.0,1
297,96,2,2.5,2.0,7.43,0
315,106,3,4.5,3.5,8.42,0
326,116,2,4.5,3.0,9.08,1
312,110,2,3.5,3.0,8.53,0
321,111,5,5.0,5.0,9.45,1
306,100,2,3.0,3.0,8.0,0
322,104,3,3.5,4.0,8.84,1
314,110,3,4.0,4.0,8.8,0
328,112,4,4.0,4.5,9.1,1
312,103,4,4.0,5.0,8.43,0
340,120,4,4.5,4.0,9.92,1
316,103,2,2.0,4.5,8.74,0
338,120,4,5.0,5.0,9.66,1
320,113,2,2.0,2.5,8.64,1
321,114,5,4.5,4.5,9.16,1
324,107,5,3.5,4.0,8.66,1
306,106,2,2.0,2.5,8.14,0
314,102,4,2.5,2.0,7.88,1
340,115,5,4.5,4.5,9.45,1
340,114,5,4.0,4.0,9.6,1
329,119,4,4.5,4.5,9.16,1
327,118,4,5.0,5.0,9.67,1
318,112,3,4.0,3.5,8.67,0
315,105,2,3.0,3.0,8.34,0
308,106,3,3.0,3.0,8.24,0
323,110,3,4.0,3.5,9.1,1
314,107,2,2.5,4.0,8.27,0
